longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,183400.0,3,6.673003802281369,0.1703703703703703,2.6692015209125475,0.0074705128205128,2.5,1.1368821292775666
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,271400.0,4,5.536585365853658,0.198237885462555,2.731707317073171,0.0575616071428571,2.0267857142857144,1.0975609756097562
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,154200.0,2,3.6666666666666665,0.2620320855614973,4.0588235294117645,0.008695652173913,0.9033816425120772,0.9607843137254902
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,142200.0,4,5.624423963133641,0.1896763621466612,3.207373271889401,0.0027239224137931,1.7535919540229885,1.066820276497696
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,181500.0,2,5.322077922077922,0.1903367496339678,3.3402597402597403,0.0034550544323483,1.593312597200622,1.0129870129870129
-117.1,32.97,17.0,3167.0,861.0,2098.0,828.0,2.4459,85800.0,2,3.82487922705314,0.2718661193558573,2.533816425120773,0.0011658245948522,1.509532888465205,1.039855072463768
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,290500.0,2,6.240143369175628,0.1688684663986215,2.2652329749103943,0.0088518987341772,2.7547468354430378,1.053763440860215
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,500001.0,2,7.508403361344538,0.1357022943480693,2.783613445378151,0.0064471698113207,2.697358490566038,1.01890756302521
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,168500.0,2,4.3730407523510975,0.2453405017921147,3.010971786833856,0.0009503383654346,1.4523685580426862,1.072884012539185
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,73800.0,3,4.247663551401869,0.2524752475247525,2.7616822429906542,0.001571489001692,1.5380710659898478,1.0724299065420562
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,58200.0,3,5.756756756756757,0.2065727699530516,3.135135135135135,0.0036907327586206,1.836206896551724,1.1891891891891893
-121.51,36.86,36.0,1019.0,168.0,602.0,169.0,2.625,210000.0,3,6.029585798816568,0.1648675171736997,3.562130177514793,0.004360465116279,1.6926910299003322,0.9940828402366864
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,192800.0,2,5.06544502617801,0.2377260981912144,3.81151832460733,0.0019273351648351,1.3289835164835164,1.2041884816753927
-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155,246400.0,3,6.998316498316498,0.1409670435410151,3.427609427609428,0.0030230844793713,2.041748526522593,0.9865319865319864
-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981,129100.0,4,5.248502994011976,0.197375926982316,2.9595808383233533,0.0015078401618614,1.7733940313606475,1.035928143712575
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,162500.0,1,5.814814814814815,0.1783439490445859,3.259259259259259,0.0417613636363636,1.7840909090909092,1.037037037037037
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,397500.0,1,7.130434782608695,0.1432926829268292,2.630434782608696,0.0079329397874852,2.7107438016528924,1.0217391304347827
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,483300.0,2,10.55813953488372,0.224669603524229,4.953488372093023,0.0515042253521126,2.131455399061033,2.372093023255814
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,82500.0,3,5.568438003220612,0.1882591093117409,2.359098228663446,0.0017615017064846,2.3604095563139933,1.0483091787439611
-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137,196400.0,2,4.700305810397554,0.258295380611581,2.776758409785933,0.0014943281938325,1.6927312775330396,1.2140672782874615
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,123400.0,4,5.955523672883787,0.1982654781980245,4.048780487804878,0.0010053862508858,1.4709425939050318,1.1807747489239595
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,132500.0,3,37.06349206349206,0.1938615274803711,2.201058201058201,0.005108173076923,16.838942307692307,7.185185185185185
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091,168800.0,2,3.906914893617021,0.2743362831858407,2.372340425531915,0.0012739536621823,1.6468609865470851,1.071808510638298
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,243800.0,4,5.445977011494253,0.2389193752638244,2.289655172413793,0.0054247991967871,2.3785140562248994,1.3011494252873563
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,137500.0,1,3.798479087452472,0.2642642642642642,3.844106463878327,0.0018648862512363,0.9881305637982196,1.0038022813688212
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878,118400.0,2,4.634228187919463,0.2013034033309196,5.0134228187919465,0.0024014725568942,0.9243641231593038,0.9328859060402684
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,241400.0,2,5.2642642642642645,0.195094124358243,3.957957957957958,0.0031297420333839,1.3300455235204856,1.027027027027027
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,81300.0,3,5.154081632653061,0.2086715501880815,3.0081632653061225,0.0005380936227951,1.7133649932157395,1.075510204081633
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,240000.0,2,3.498795180722892,0.3062442607897153,1.580722891566265,0.0018442073170731,2.213414634146341,1.0714859437751003
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,264200.0,2,6.20979020979021,0.1621621621621621,2.7902097902097904,0.004234753550543,2.225563909774436,1.006993006993007
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,500001.0,2,7.145114942528736,0.1425698773376231,2.431034482758621,0.0046469858156028,2.939125295508274,1.0186781609195403
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,500001.0,2,7.161716171617162,0.1433179723502304,2.8184818481848186,0.00978981264637,2.540983606557377,1.0264026402640265
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,184200.0,4,5.244744744744745,0.2602347552247351,2.223723723723724,0.0015580688723835,2.358541525995949,1.364864864864865
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,350000.0,2,3.7865497076023393,0.322007722007722,2.502923976608187,0.0031725467289719,1.5128504672897196,1.219298245614035
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,98500.0,3,6.055421686746988,0.1623557500994827,3.27710843373494,0.0031448529411764,1.847794117647059,0.983132530120482
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,237500.0,2,5.979665071770335,0.1874374874974995,2.347488038277512,0.0010911082802547,2.547261146496816,1.1208133971291867
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,113700.0,1,5.04927536231884,0.1946039035591274,3.269565217391305,0.0034418439716312,1.5443262411347518,0.982608695652174
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,121800.0,3,5.305555555555555,0.1925538103548574,3.388888888888889,0.0033014571948998,1.5655737704918034,1.021604938271605
-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767,372000.0,2,6.609826589595376,0.1517271534761696,3.03757225433526,0.0053060894386298,2.176022835394862,1.0028901734104043
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,67500.0,3,5.370801033591731,0.2006254510464277,2.4354005167958657,0.000899098143236,2.2053050397877985,1.0775193798449612
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,266700.0,4,4.7898550724637685,0.1941502773575391,3.8091787439613527,0.0025892834495878,1.2574508560558022,0.929951690821256
-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801,56600.0,3,4.5664160401002505,0.2464324917672886,2.330827067669173,0.0014839784946236,1.9591397849462369,1.1253132832080202
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,70200.0,3,5.922818791946309,0.1756373937677053,2.503355704697986,0.0037701072386058,2.3659517426273458,1.0402684563758389
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496,218200.0,2,6.330049261083744,0.1517509727626459,3.6206896551724137,0.0025168253968253,1.748299319727891,0.9605911330049262
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,162500.0,2,2.853881278538813,0.3786666666666666,3.888888888888889,0.0008206653620352,0.7338551859099804,1.0806697108066972
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,231800.0,1,5.981969486823855,0.1662415951773707,3.6463245492371703,0.0021901483453784,1.6405477367820465,0.9944521497919556
-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312,193800.0,2,5.882352941176471,0.1658333333333333,2.985294117647059,0.003391789819376,1.9704433497536944,0.9754901960784312
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,320400.0,2,5.098039215686274,0.1987179487179487,2.354575163398693,0.0027092990978487,2.165163081193616,1.0130718954248366
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,173200.0,1,4.90748031496063,0.2168070597673485,2.7608267716535435,0.0014349376114081,1.7775401069518717,1.063976377952756
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,450000.0,2,4.149,0.2571704025066281,1.749,0.0022711263579188,2.37221269296741,1.067
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,423200.0,2,6.852631578947369,0.1359447004608295,3.5894736842105264,0.0109970674486803,1.9090909090909087,0.9315789473684212
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,140600.0,2,3.396984924623116,0.3195266272189349,4.276381909547739,0.002711750881316,0.7943595769682726,1.085427135678392
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851,441100.0,1,5.525651144435675,0.1831166976146264,2.1744277821625886,0.0019909618874773,2.541197822141561,1.011838989739542
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,382200.0,4,6.716374269005848,0.151066608619939,2.546783625730994,0.0093041331802525,2.637198622273249,1.0146198830409356
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,332800.0,4,4.691747572815534,0.2457320227625452,2.1893203883495147,0.0047117516629711,2.1430155210643016,1.1529126213592231
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375,150500.0,2,4.888040712468193,0.2066631962519521,3.796437659033079,0.0029323056300268,1.2875335120643432,1.010178117048346
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,278100.0,2,5.280442804428044,0.1900768693221523,2.559040590405904,0.0036844989185291,2.0634462869502523,1.003690036900369
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15,132200.0,2,3.75320970042796,0.2789813759026986,4.604850213980028,0.0006660470879801,0.8150557620817844,1.0470756062767477
-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536,117200.0,2,4.344086021505376,0.2590759075907591,5.028673835125448,0.0018200997861724,0.8638631503920171,1.125448028673835
-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,387100.0,4,6.309255079006772,0.1660107334525939,2.670428893905192,0.0048850380388841,2.3626373626373627,1.0474040632054176
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,500001.0,2,6.99070385126162,0.146466565349544,2.308100929614874,0.0050699079401611,3.028768699654776,1.0239043824701195
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,218500.0,1,5.008988764044944,0.2068192014356213,3.368539325842697,0.0013231154102735,1.486991327551701,1.0359550561797752
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,152900.0,2,5.198821796759941,0.1983002832861189,4.357879234167894,0.0012659344373099,1.1929705981750591,1.0309278350515465
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,400000.0,1,4.364556962025317,0.2412993039443155,2.572151898734177,0.0033306102362204,1.6968503937007875,1.0531645569620254
-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,47000.0,3,4.359413202933985,0.2473359506449803,2.843520782396088,0.0011055030094582,1.533104041272571,1.078239608801956
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,2,8.132992327365729,0.1364779874213836,3.613810741687979,0.0046670205237084,2.2505307855626326,1.1099744245524297
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,258100.0,4,4.941176470588236,0.2217261904761904,2.5808823529411766,0.0151749287749287,1.9145299145299144,1.0955882352941178
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,145800.0,2,3.25,0.2976588628762542,3.4565217391304346,0.004127358490566,0.940251572327044,0.967391304347826
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,240700.0,1,5.926470588235294,0.1578163771712158,2.997058823529412,0.0059964671246319,1.9774288518155052,0.9352941176470588
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,112300.0,3,6.083333333333333,0.1812679197196559,3.124031007751938,0.0020825682382133,1.94727047146402,1.1027131782945736
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,205400.0,4,5.361788617886178,0.1933282789992418,4.132113821138211,0.0011271028037383,1.2975897688145597,1.0365853658536586
-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,157800.0,3,6.058035714285714,0.1820191599115696,3.102678571428572,0.0060394244604316,1.952517985611511,1.1026785714285714
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,280900.0,4,5.923497267759563,0.1720479704797048,2.551912568306011,0.0058026766595289,2.321199143468951,1.0191256830601092
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844,127700.0,3,5.18018018018018,0.1821739130434782,2.954954954954955,0.0026557926829268,1.7530487804878048,0.9436936936936936
-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,91100.0,3,7.04054054054054,0.2264875239923224,2.3513513513513518,0.0159701149425287,2.9942528735632186,1.5945945945945943
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,340400.0,2,6.5,0.1694915254237288,2.152542372881356,0.024761811023622,3.0196850393700787,1.1016949152542372
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,145900.0,3,6.406607369758577,0.1654105513685045,3.537484116899619,0.0016696839080459,1.8110632183908049,1.059720457433291
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,93200.0,3,5.931558935361217,0.2054487179487179,2.5076045627376424,0.0015520849128127,2.365428354814253,1.2186311787072244
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,234600.0,2,6.2253668763102725,0.166526351237582,3.432914046121593,0.0017248244274809,1.8134351145038168,1.0366876310272537
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,279500.0,4,6.337912087912088,0.1673168617251842,2.5,0.0057307692307692,2.535164835164835,1.0604395604395604
-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,310500.0,3,6.741035856573705,0.1495271867612293,3.414342629482072,0.0081001166861143,1.9743290548424737,1.0079681274900398
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,97700.0,1,3.896135265700483,0.2758834469931804,3.577294685990338,0.0016224172856178,1.0891289669142472,1.0748792270531402
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,388900.0,3,5.80091533180778,0.1794871794871795,2.3707093821510297,0.0048727799227799,2.4469111969111967,1.0411899313501145
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,57500.0,3,7.12,0.2247191011235955,2.2,0.0370454545454545,3.2363636363636363,1.6
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,190400.0,2,5.023880597014926,0.2061794414735591,3.707462686567164,0.002831884057971,1.355072463768116,1.035820895522388
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,74400.0,3,6.724137931034483,0.2030589293747188,2.4936479128856623,0.0006603347889374,2.6965065502183405,1.3653962492437992
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,348100.0,2,7.703016241299304,0.1283132530120481,3.3225058004640373,0.0055365223463687,2.3184357541899443,0.988399071925754
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,215500.0,2,4.601178781925344,0.2028181041844577,2.68565815324165,0.0030114850036576,1.7132406730065837,0.9332023575638508
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,237400.0,2,6.605194805194805,0.1525756979944947,3.3688311688311687,0.0045616037008481,1.9606784888203543,1.0077922077922077
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,175900.0,1,5.489795918367347,0.1741016109045848,2.833333333333333,0.0027435174069627,1.9375750300120047,0.95578231292517
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,144100.0,3,10.32116788321168,0.1789250353606789,2.456204379562044,0.0078102526002971,4.202080237741456,1.8467153284671531
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,96200.0,3,4.655555555555556,0.2505966587112171,4.011111111111111,0.003443351800554,1.1606648199445984,1.1666666666666667
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,271300.0,1,4.506696428571429,0.2070331847449232,2.2299107142857144,0.0042254254254254,2.021021021021021,0.9330357142857144
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,125000.0,2,3.8387650085763294,0.3007149240393208,3.8542024013722127,0.0007345349354695,0.9959946595460614,1.1543739279588336
-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,215000.0,2,4.3585365853658535,0.2389479574706211,2.7,0.0023183378500451,1.6142728093947607,1.0414634146341464
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,322200.0,1,4.586206896551724,0.2395854501117659,1.6868592730661696,0.003145635359116,2.71878453038674,1.0987884436160298
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,273500.0,4,5.847176079734219,0.1909090909090909,2.9003322259136213,0.0028199312714776,2.016036655211913,1.1162790697674418
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,91700.0,3,5.607142857142857,0.1942675159235669,2.7142857142857144,0.0220210526315789,2.0657894736842106,1.0892857142857142
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,302500.0,2,6.26448362720403,0.156011258544431,2.889168765743073,0.0072223190932868,2.1682650392327814,0.9773299748110832
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,344900.0,2,6.845238095238095,0.1426086956521739,3.4727891156462585,0.0038748775710088,1.9711067580803132,0.9761904761904762
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,488900.0,1,3.996007984031936,0.2597402597402597,1.874251497005988,0.0034333333333333,2.132055378061768,1.037924151696607
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,500001.0,2,7.036290322580645,0.1358166189111747,2.794354838709677,0.0141287157287157,2.518037518037518,0.9556451612903226
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,178800.0,2,4.80241935483871,0.2233417296389588,2.8951612903225805,0.0048206128133704,1.658774373259053,1.0725806451612905
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0,2,4.905844155844156,0.1813368630046327,2.76948051948052,0.0058372801875732,1.7713950762016413,0.8896103896103896
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,425000.0,1,4.05344295991778,0.2718052738336714,1.966084275436793,0.0015455828541557,2.061683220073184,1.1017471736896198
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,233500.0,2,4.670676691729323,0.230199613650998,1.897744360902256,0.0015441362916006,2.461172741679873,1.075187969924812
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,350000.0,2,4.2,0.2598343685300207,2.008695652173913,0.0036796536796536,2.090909090909091,1.0913043478260869
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,350000.0,1,4.402366863905326,0.2876344086021505,1.7455621301775148,0.0092918644067796,2.522033898305085,1.2662721893491125
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,140600.0,1,4.734328358208956,0.2509457755359395,3.002985074626866,0.0021220675944333,1.5765407554671969,1.1880597014925374
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0,2,8.046511627906977,0.1309248554913294,2.9244186046511627,0.0036655666003976,2.7514910536779325,1.0534883720930233
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,56700.0,3,4.717703349282297,0.2265043948613928,2.398724082934609,0.0012371010638297,1.966755319148936,1.0685805422647527
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,305200.0,2,8.166666666666666,0.1317254174397031,4.348484848484849,0.0220999999999999,1.8780487804878048,1.0757575757575757
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,286800.0,2,7.885245901639344,0.1273388773388773,3.1762295081967213,0.0090335483870967,2.48258064516129,1.0040983606557377
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,123800.0,2,4.8121546961325965,0.2307692307692307,15.812154696132596,0.0007632774283717,0.3043326345213137,1.1104972375690607
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,277600.0,2,5.674285714285714,0.175226586102719,3.2685714285714287,0.0099718531468531,1.736013986013986,0.9942857142857144
